"","domainID","siteID","plotID","AGB.C.Mg.ha","mean.root.MgC.ha","soil.C.Mg.ha","totalSampledAreaTrees","plot.AGB","sampleID","collectDate","InorganicN.kgHectare","soilAmmoniumNugPerGram","soilInorganicNugPerGram","netNminugPerGramPerDay","netNitugPerGramPerDay"
"326","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-41-20220712","2022-07-12 12:29:00",16.587294,1.678,7.967,0.457,0.493
"327","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-41-20221025","2022-10-25 12:43:00",16.002252,2.388,7.686,-0.16,-0.072
"328","D02","SCBI","SCBI_067",NA,3.21839126321418,NA,NA,NA,"SCBI_067-M-5-34.5-20170719","2017-07-19 12:15:00",8.975502,2.788,4.311,1.398,0.891
"329","D02","BLAN","BLAN_002",NA,NA,97.096818367347,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330","D02","BLAN","BLAN_006",NA,NA,87.0588,NA,NA,"BLAN_006-M-0-20.5-20200309","2020-03-09 16:31:00",23.5224,2.886,4.86,NA,NA
"331","D02","BLAN","BLAN_006",NA,NA,87.0588,NA,NA,"BLAN_006-M-17.5-2.5-20200715","2020-07-15 17:05:00",12.28392,1.919,2.538,0.68,0.428
"332","D02","BLAN","BLAN_006",NA,NA,87.0588,NA,NA,"BLAN_006-M-28.5-3-20200715","2020-07-15 18:04:00",7.94728,1.156,1.642,0.19,0.181
"333","D02","BLAN","BLAN_006",NA,NA,87.0588,NA,NA,"BLAN_006-M-33-26.5-20200715","2020-07-15 18:48:00",6.40816,0.731,1.324,0.325,0.27
"334","D02","BLAN","BLAN_006",NA,NA,87.0588,NA,NA,"BLAN_006-M-33.5-6-20200309","2020-03-09 16:56:00",12.18712,1.983,2.518,NA,NA
"335","D02","BLAN","BLAN_006",NA,NA,87.0588,NA,NA,"BLAN_006-M-6-7.5-20200309","2020-03-09 16:06:00",49.09212,4.613,10.143,NA,NA
"336","D02","BLAN","BLAN_008",NA,NA,64.335,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337","D02","BLAN","BLAN_010",NA,NA,62.158,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338","D02","BLAN","BLAN_012",NA,NA,63.316,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339","D02","BLAN","BLAN_016",NA,NA,57.6816,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340","D02","BLAN","BLAN_017",NA,NA,91.9997,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341","D02","BLAN","BLAN_019",NA,NA,132.439,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342","D02","BLAN","BLAN_020",NA,NA,83.4417448979592,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343","D02","SERC","SERC_007",NA,NA,67.6059,NA,NA,"SERC_007-M-10-7-20210330","2021-03-30 17:44:00",5.04896,0.744,1.472,0.46,0.314
"344","D02","SERC","SERC_007",NA,NA,67.6059,NA,NA,"SERC_007-M-14-39.5-20210330","2021-03-30 18:06:00",4.34238,0.83,1.266,0.122,0.121
"345","D02","SERC","SERC_007",NA,NA,67.6059,NA,NA,"SERC_007-M-22.5-32-20210330","2021-03-30 18:27:00",3.92049,0.654,1.143,0.17,0.071
"346","D02","SERC","SERC_007",NA,NA,67.6059,NA,NA,"SERC_007-M-3-5-20211019","2021-10-19 14:47:00",20.71377,0.426,6.039,0.061,0.055
"347","D02","SERC","SERC_007",NA,NA,67.6059,NA,NA,"SERC_007-M-34-19.5-20210706","2021-07-06 18:29:00",17.22889,0.796,5.023,-0.039,-0.027
"348","D02","SERC","SERC_007",NA,NA,67.6059,NA,NA,"SERC_007-M-38-13.5-20211019","2021-10-19 14:24:00",8.91114,0.994,2.598,0.302,0.237
"349","D02","SERC","SERC_007",NA,NA,67.6059,NA,NA,"SERC_007-M-4-36-20210706","2021-07-06 17:49:00",12.88308,0.955,3.756,0.242,0.209
"350","D02","SERC","SERC_007",NA,NA,67.6059,NA,NA,"SERC_007-M-4.5-20.5-20211019","2021-10-19 15:06:00",22.92612,0.832,6.684,0.104,0.094
"351","D02","SERC","SERC_007",NA,NA,67.6059,NA,NA,"SERC_007-M-7.5-6.5-20210706","2021-07-06 18:17:00",30.64705,0.913,8.935,0.337,0.347
"352","D02","SERC","SERC_009",NA,NA,86.5054,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353","D02","SERC","SERC_010",NA,NA,95.9377,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354","D02","SERC","SERC_020",NA,NA,54.7346,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355","D02","SERC","SERC_025",NA,NA,98.2218,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356","D02","SERC","SERC_026",NA,NA,88.5703,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357","D02","SERC","SERC_027",NA,NA,45.8197,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358","D02","SERC","SERC_028",NA,NA,93.57,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359","D02","SERC","SERC_029",NA,NA,76.5144,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360","D02","SERC","SERC_030",NA,NA,57.4963,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361","D02","SERC","SERC_068",NA,NA,75.2211,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-18.5-37-20171024","2017-10-24 14:58:00",8.950518,2.99,4.299,0.007,0.095
"363","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-2-27.5-20170403","2017-04-03 14:49:00",21.925542,1.62,10.531,0.747,0.206
"364","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-21-20220329","2022-03-29 13:02:00",8.132292,2.667,3.906,0.408,0.393
"365","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-21-20220711","2022-07-11 15:10:00",5.59017,0.848,2.685,0.234,0.274
"366","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-21-20221025","2022-10-25 12:41:00",6.497922,1.878,3.121,0.085,0.121
"367","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-21.5-37-20171024","2017-10-24 15:27:00",7.701318,2.649,3.699,0.131,0.241
"368","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-23-20220329","2022-03-29 12:36:00",8.67153,3.654,4.165,0.252,0.26
"369","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-23-20220711","2022-07-11 17:13:00",5.935782,0.669,2.851,0.437,0.432
"370","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-28.5-35.5-20170719","2017-07-19 18:32:00",1.11387,0.112,0.535,0.776,0.219
"371","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-33.5-2-20171024","2017-10-24 13:36:00",4.390938,1.532,2.109,0.537,0.348
"372","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-36.5-31.5-20170403","2017-04-03 14:00:00",18.502734,7.109,8.887,1.662,1.539
"373","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-38-14.5-20170719","2017-07-19 19:11:00",2.36307,0,1.135,0.145,0.11
"374","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-39-20220328","2022-03-28 17:32:00",10.091454,3.86,4.847,0.244,0.284
"375","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-39-20220711","2022-07-11 15:44:00",4.644942,0.684,2.231,0.86,0.687
"376","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-39-20221025","2022-10-25 13:16:00",8.040684,1.59,3.862,0.209,0.223
"377","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-41-20221025","2022-10-25 14:13:00",2.286036,0.778,1.098,0.221,0.087
"378","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-6-19.5-20170403","2017-04-03 15:42:00",16.71846,1.808,8.03,0.359,0.383
"379","D02","SCBI","SCBI_005",NA,NA,294.14788,NA,NA,"SCBI_005-M-9-23.5-20170719","2017-07-19 17:42:00",3.683058,0,1.769,0.293,0.235
"380","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-2-32.5-20170403","2017-04-03 17:13:00",27.678108,7.344,13.294,0.065,0.224
"381","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-21-20220328","2022-03-28 18:39:00",16.585212,7.604,7.966,-0.077,0.088
"382","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-21-20220712","2022-07-12 15:17:00",8.908878,3.187,4.279,NA,NA
"383","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-21-20221024","2022-10-24 17:55:00",5.717172,1.592,2.746,0.045,0.005
"384","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-22-0-20170403","2017-04-03 19:24:00",7.264098,2.724,3.489,0.526,0.115
"385","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-23-20220328","2022-03-28 19:27:00",7.790844,3.418,3.742,0.217,0.076
"386","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-34.5-37-20171025","2017-10-25 15:00:00",9.89991,4.108,4.755,0.269,0.029
"387","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-35-0-20170717","2017-07-17 21:19:00",1.823832,0.19,0.876,0.434,0.224
"388","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-35-25.5-20170717","2017-07-17 22:44:00",1.036836,0,0.498,0.238,0.055
"389","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-36.5-32.5-20170403","2017-04-03 18:01:00",5.908716,2.341,2.838,0.24,0.043
"390","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-39-20220328","2022-03-28 19:10:00",6.56871,2.914,3.155,0.571,0.038
"391","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-39-20220712","2022-07-12 15:56:00",3.40407,0.951,1.635,0.114,0.066
"392","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-39-20221024","2022-10-24 17:25:00",7.57848,3.089,3.64,-0.053,0.023
"393","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-39.5-10-20171025","2017-10-25 13:54:00",9.146226,3.335,4.393,0.184,0.045
"394","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-41-20220712","2022-07-12 16:24:00",2.673288,0.914,1.284,0.088,0.089
"395","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-41-20221024","2022-10-24 16:06:00",4.626204,1.764,2.222,0.14,0.065
"396","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-7-31-20170717","2017-07-17 22:05:00",0.909834,0,0.437,0.408,0.14
"397","D02","SCBI","SCBI_006",NA,NA,83.5598,NA,NA,"SCBI_006-M-8.5-5-20171025","2017-10-25 12:52:00",8.07816,3.148,3.88,0.309,0.165
"398","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-0.5-16-20170718","2017-07-18 12:34:00",4.399266,1.463,2.113,0.191,0.237
"399","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-14-31-20170718","2017-07-18 11:52:00",1.90503,0.48,0.915,0.58,0.482
"400","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-21-20220328","2022-03-28 17:14:00",30.513792,12.036,14.656,-0.118,0.19
"401","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-21-20220712","2022-07-12 18:12:00",9.010896,1.617,4.328,0.091,0.141
"402","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-21-20221024","2022-10-24 18:16:00",9.173292,2.306,4.406,0.187,0.191
"403","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-23-20221024","2022-10-24 18:59:00",4.657434,1.055,2.237,0.234,0.169
"404","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-26-30-20171023","2017-10-23 18:03:00",8.540364,3.083,4.102,0.322,0.077
"405","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-3-20.5-20170403","2017-04-03 15:40:00",6.406314,1.96,3.077,0.286,0.27
"406","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-34.5-5-20170403","2017-04-03 14:03:00",16.366602,3.04,7.861,0.232,0.275
"407","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-35.5-17.5-20170718","2017-07-18 13:15:00",6.32928,2.193,3.04,0.535,0.56
"408","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-35.5-26.5-20170403","2017-04-03 14:55:00",17.05158,3.206,8.19,0.146,0.184
"409","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-39-20220328","2022-03-28 17:48:00",33.08298,11.4,15.89,-0.042,0.218
"410","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-39-20220712","2022-07-12 19:18:00",5.429856,1.241,2.608,0.578,0.553
"411","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-39-8.5-20171023","2017-10-23 17:20:00",17.20773,6.621,8.265,NA,NA
"412","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-41-20220328","2022-03-28 17:34:00",14.3658,6.241,6.9,0.491,0.248
"413","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-41-20220713","2022-07-13 12:17:00",5.52771,1.779,2.655,0.454,0.396
"414","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-41-20221024","2022-10-24 19:25:00",10.655676,2.873,5.118,0.438,0.45
"415","D02","SCBI","SCBI_008",NA,NA,100.9952,NA,NA,"SCBI_008-M-8.5-9.5-20171023","2017-10-23 19:04:00",5.769222,1.25,2.771,0.601,0.134
"416","D02","SCBI","SCBI_014",NA,NA,85.155,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417","D02","SCBI","SCBI_022",NA,NA,104.08402,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418","D02","SCBI","SCBI_034",NA,NA,99.2428,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419","D02","SCBI","SCBI_035",NA,NA,72.1775,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420","D02","SCBI","SCBI_037",NA,NA,107.398,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421","D02","SCBI","SCBI_043",NA,NA,147.94844,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422","D02","BLAN","BLAN_003",NA,NA,NA,NA,NA,"BLAN_003-M-11-0-20200309","2020-03-09 14:17:00",14.830566122449,2.673,3.326,NA,NA
"423","D02","BLAN","BLAN_003",NA,NA,NA,NA,NA,"BLAN_003-M-21-0-20200716","2020-07-16 12:41:00",4.4188487755102,0.773,0.991,0.494,0.336
"424","D02","BLAN","BLAN_003",NA,NA,NA,NA,NA,"BLAN_003-M-21.5-4.5-20200309","2020-03-09 14:54:00",17.7021489795918,2.362,3.97,NA,NA
"425","D02","BLAN","BLAN_003",NA,NA,NA,NA,NA,"BLAN_003-M-22.5-32.5-20200309","2020-03-09 15:23:00",21.1043504081633,3.03,4.733,NA,NA
"426","D02","BLAN","BLAN_003",NA,NA,NA,NA,NA,"BLAN_003-M-5.5-8.5-20200716","2020-07-16 13:01:00",4.92271346938776,0.756,1.104,0.465,0.43
"427","D02","BLAN","BLAN_003",NA,NA,NA,NA,NA,"BLAN_003-M-7-35.5-20200716","2020-07-16 13:21:00",3.62515040816326,0.581,0.813,0.108,0.062
"428","D02","BLAN","BLAN_004",NA,NA,NA,NA,NA,"BLAN_004-M-14.5-5-20200309","2020-03-09 17:50:00",15.9988187755102,2.567,3.588,NA,NA
"429","D02","BLAN","BLAN_004",NA,NA,NA,NA,NA,"BLAN_004-M-2-17.5-20201013","2020-10-13 14:35:00",12.8284842857143,2.234,2.877,0.085,0.088
"430","D02","BLAN","BLAN_004",NA,NA,NA,NA,NA,"BLAN_004-M-2-5-20200715","2020-07-15 13:27:00",21.5591663265306,3.218,4.835,1.128,0.766
"431","D02","BLAN","BLAN_004",NA,NA,NA,NA,NA,"BLAN_004-M-2.5-37.5-20200309","2020-03-09 18:59:00",10.9557128571429,1.725,2.457,NA,NA
"432","D02","BLAN","BLAN_004",NA,NA,NA,NA,NA,"BLAN_004-M-3.5-24.5-20201013","2020-10-13 15:06:00",21.9693924489796,1.593,4.927,0.033,0.048
"433","D02","BLAN","BLAN_004",NA,NA,NA,NA,NA,"BLAN_004-M-30.5-7.5-20201013","2020-10-13 15:30:00",11.7271163265306,1.676,2.63,0.18,0.103
"434","D02","BLAN","BLAN_004",NA,NA,NA,NA,NA,"BLAN_004-M-34.5-21-20200309","2020-03-09 18:31:00",10.7684357142857,1.889,2.415,NA,NA
"435","D02","BLAN","BLAN_004",NA,NA,NA,NA,NA,"BLAN_004-M-36-1-20200715","2020-07-15 14:41:00",8.85553346938775,0.806,1.986,0.559,0.522
"436","D02","BLAN","BLAN_004",NA,NA,NA,NA,NA,"BLAN_004-M-6.5-28-20200715","2020-07-15 15:30:00",18.7500091836735,2.99,4.205,0.621,0.374
"437","D02","BLAN","BLAN_007",NA,NA,NA,NA,NA,"BLAN_007-M-14-30-20200713","2020-07-13 17:46:00",113.27591755102,3.496,25.404,0.021,0.148
"438","D02","BLAN","BLAN_007",NA,NA,NA,NA,NA,"BLAN_007-M-15-1.5-20201014","2020-10-14 16:08:00",20.2972751020408,3.21,4.552,0.312,0.342
"439","D02","BLAN","BLAN_007",NA,NA,NA,NA,NA,"BLAN_007-M-15.5-31-20200309","2020-03-09 16:42:00",30.2630944897959,2.115,6.787,NA,NA
"440","D02","BLAN","BLAN_007",NA,NA,NA,NA,NA,"BLAN_007-M-30.5-1-20200713","2020-07-13 18:45:00",20.9884169387755,0.426,4.707,0.61,0.593
"441","D02","BLAN","BLAN_007",NA,NA,NA,NA,NA,"BLAN_007-M-30.5-14.5-20200309","2020-03-09 17:57:00",23.842163877551,1.405,5.347,NA,NA
"442","D02","BLAN","BLAN_007",NA,NA,NA,NA,NA,"BLAN_007-M-36-30.5-20200713","2020-07-13 18:13:00",24.6135673469388,0.993,5.52,0.228,0.255
"443","D02","BLAN","BLAN_007",NA,NA,NA,NA,NA,"BLAN_007-M-37.5-4-20201014","2020-10-14 15:18:00",14.0814575510204,2.342,3.158,0.234,0.283
"444","D02","BLAN","BLAN_007",NA,NA,NA,NA,NA,"BLAN_007-M-39-23-20201014","2020-10-14 14:45:00",14.910827755102,2.249,3.344,0.195,0.281
"445","D02","BLAN","BLAN_007",NA,NA,NA,NA,NA,"BLAN_007-M-4-12.5-20200309","2020-03-09 17:21:00",18.5270602040816,2.508,4.155,NA,NA
"446","D02","SCBI","SCBI_012",NA,NA,NA,NA,NA,"SCBI_012-M-14-32-20171024","2017-10-24 17:58:00",3.49776,0.8,1.68,0.292,0.015
"447","D02","SCBI","SCBI_012",NA,NA,NA,NA,NA,"SCBI_012-M-19.5-9-20170404","2017-04-04 11:35:00",11.73207,3.449,5.635,0.174,0.097
"448","D02","SCBI","SCBI_012",NA,NA,NA,NA,NA,"SCBI_012-M-20-35.5-20170404","2017-04-04 12:26:00",12.84594,2.78,6.17,0.17,0.085
"449","D02","SCBI","SCBI_012",NA,NA,NA,NA,NA,"SCBI_012-M-23-31.5-20171024","2017-10-24 18:53:00",6.749844,2.472,3.242,0.201,0.051
"450","D02","SCBI","SCBI_012",NA,NA,NA,NA,NA,"SCBI_012-M-24.5-3-20171024","2017-10-24 17:16:00",8.62989,3.244,4.145,0.015,0.007
"451","D02","SCBI","SCBI_012",NA,NA,NA,NA,NA,"SCBI_012-M-38-14-20170719","2017-07-19 13:42:00",4.411758,1.161,2.119,0.316,0.164
"452","D02","SCBI","SCBI_012",NA,NA,NA,NA,NA,"SCBI_012-M-39.5-36.5-20170719","2017-07-19 14:35:00",2.188182,0.789,1.051,0.5,0.066
"453","D02","SCBI","SCBI_012",NA,NA,NA,NA,NA,"SCBI_012-M-4.5-34-20170719","2017-07-19 15:32:00",4.98639,0.96,2.395,0.414,0.255
"454","D02","SCBI","SCBI_012",NA,NA,NA,NA,NA,"SCBI_012-M-5.5-23-20170404","2017-04-04 12:00:00",4.84065,1.513,2.325,0.843,0.733
"455","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-14-38.5-20180823","2018-08-23 11:24:00",2.26206,0.175,0.639,-0.009,0
"456","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-21-20230315","2023-03-15 16:22:00",0.57348,0.099,0.162,0.001,-0.001
"457","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-21-20230912","2023-09-12 16:50:00",0.48144,0.136,0.136,0,0.007
"458","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-22-36-20181022","2018-10-22 21:05:00",1.03014,0.169,0.291,0.034,0.011
"459","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-23-20230315","2023-03-15 15:48:00",0.38586,0.056,0.109,-0.005,-0.003
"460","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-23-20230912","2023-09-12 16:24:00",0.5487,0.144,0.155,0.027,0.008
"461","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-23-20231031","2023-10-31 17:39:00",1.42662,0.241,0.403,0.028,0
"462","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-28-35.5-20180823","2018-08-23 11:07:00",2.09922,0.196,0.593,0.008,0.003
"463","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-34-17.5-20181022","2018-10-22 21:31:00",1.90452,0.17,0.538,0.004,-0.005
"464","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-39-20231031","2023-10-31 16:57:00",1.58238,0.344,0.447,0.031,0.009
"465","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-4-24.5-20181022","2018-10-22 20:38:00",0.86376,0.12,0.244,0.007,0.004
"466","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-41-20230315","2023-03-15 15:06:00",0.37878,0.087,0.107,0.018,0.017
"467","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-41-20230912","2023-09-12 15:59:00",0.47082,0.111,0.133,-0.002,0.006
"468","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-41-20231031","2023-10-31 17:17:00",0.75402,0.1,0.213,0.003,-0.008
"469","D03","DSNY","DSNY_006",13.7546945752705,NA,16.8098,400,1170.61230427834,"DSNY_006-M-8.5-16.5-20180823","2018-08-23 11:37:00",1.47618,0.065,0.417,0.011,0.013
"470","D03","DSNY","DSNY_008",10.9788357248236,NA,NA,400,934.368997857332,NA,NA,NA,NA,NA,NA,NA
"471","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-0.5-39-20180307","2018-03-07 20:53:00",1.3509,0.198,0.474,0.003,-0.008
"472","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-1-13-20180307","2018-03-07 19:59:00",2.28285,0.64,0.801,0.039,0.003
"473","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-10-34.5-20181022","2018-10-22 21:10:00",1.0545,0.25,0.37,0.001,0
"474","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-19-6.5-20180823","2018-08-23 11:39:00",2.0349,0.191,0.714,0.647,-0.008
"475","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-21-20230313","2023-03-13 20:49:00",1.4136,0.422,0.496,0.119,0.01
"476","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-21-20231031","2023-10-31 19:12:00",5.78265,1.295,2.029,0.255,0.134
"477","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-23-20230913","2023-09-13 11:42:00",3.9387,1.323,1.382,1.301,0.013
"478","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-25.5-35.5-20181022","2018-10-22 21:25:00",1.3395,0.348,0.47,-0.001,0.007
"479","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-32.5-36-20180823","2018-08-23 12:54:00",2.57355,0.304,0.903,0.176,-0.014
"480","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-33-9-20181022","2018-10-22 20:57:00",0.9519,0.232,0.334,0.004,0.007
"481","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-35.5-31.5-20180307","2018-03-07 21:05:00",2.3085,0.508,0.81,0.086,0.011
"482","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-38-9.5-20180823","2018-08-23 12:15:00",2.33415,0.509,0.819,0.175,0.014
"483","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-39-20230313","2023-03-13 21:19:00",0.6954,0.244,0.244,0.127,0.003
"484","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-39-20230913","2023-09-13 12:39:00",1.63305,0.468,0.573,0.195,0.007
"485","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-39-20231031","2023-10-31 19:46:00",2.6448,0.896,0.928,0.065,-0.002
"486","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-41-20230313","2023-03-13 21:46:00",2.02065,0.651,0.709,0.128,0.009
"487","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-41-20230913","2023-09-13 12:05:00",61.11255,21.321,21.443,-1.411,0
"488","D03","DSNY","DSNY_009",0.406633236229266,NA,102.5008,400,34.6070839344056,"DSNY_009-M-41-20231031","2023-10-31 19:29:00",1.3224,0.301,0.464,0.006,0.006
"489","D03","DSNY","DSNY_010",16.3623447325108,NA,136.2581,400,1392.53997723497,NA,NA,NA,NA,NA,NA,NA
